,abonds,atoms,bonds,cansmi,cansmiNS,dbonds,formula,HBA1,HBA2,HBD,InChI,InChIKey,L5,logP,MP,MR,MW,nF,rotors,s,sbonds,smarts,tbonds,title,TPSA,CHARGE
581,6.0,15.0,15.0,0.0,0.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,2.4242,43.16830000000002,38.319,156.56639999999996,0.0,2.0,0.0,8.0,0.0,0.0,0.0,26.3,0
582,6.0,16.0,16.0,0.0,0.0,1.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,2.1391999999999998,109.81649999999999,39.5469,155.58163999999994,0.0,1.0,0.0,9.0,0.0,0.0,0.0,43.09,0
583,6.0,17.0,17.0,0.0,0.0,1.0,0.0,11.0,4.0,2.0,0.0,0.0,0.0,1.0442,158.7878,36.73630000000001,137.13927999999993,0.0,1.0,0.0,10.0,0.0,0.0,0.0,82.0,0
584,12.0,42.0,43.0,0.0,0.0,4.0,0.0,25.0,10.0,2.0,0.0,0.0,0.0,3.370400000000001,236.91019999999997,94.93190000000001,414.8208000000001,0.0,9.0,0.0,27.0,0.0,0.0,0.0,144.95999999999998,0
585,12.0,49.0,50.0,0.0,0.0,4.0,0.0,32.0,12.0,3.0,0.0,0.0,0.0,2.2916999999999996,268.6209,103.40060000000001,424.43160000000023,0.0,10.0,0.0,34.0,0.0,0.0,0.0,160.23,0
586,6.0,41.0,41.0,0.0,0.0,2.0,0.0,26.0,5.0,1.0,0.0,0.0,0.0,2.0099,108.6192,77.67280000000001,279.33154000000025,0.0,7.0,0.0,33.0,0.0,0.0,0.0,66.84,0
587,12.0,54.0,56.0,0.0,0.0,2.0,0.0,30.0,2.0,1.0,0.0,0.0,0.0,6.294300000000002,194.13739999999996,110.00430000000001,348.4779200000003,0.0,3.0,0.0,42.0,0.0,0.0,0.0,37.3,0
588,0.0,39.0,38.0,0.0,0.0,4.0,0.0,28.0,10.0,4.0,0.0,0.0,0.0,-1.6811000000000003,284.0231,67.8702,306.26922000000025,0.0,12.0,0.0,34.0,0.0,0.0,0.0,155.68,0
589,16.0,41.0,43.0,0.0,0.0,3.0,0.0,22.0,10.0,1.0,0.0,0.0,0.0,3.0567,236.7588,95.44220000000001,429.81062320000024,1.0,7.0,0.0,24.0,0.0,0.0,0.0,133.16,0
590,0.0,18.0,17.0,0.0,0.0,1.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.19590000000000002,-22.406899999999997,28.519000000000002,118.13110000000005,0.0,4.0,0.0,16.0,0.0,0.0,0.0,35.53,0
591,0.0,31.0,30.0,0.0,0.0,3.0,0.0,21.0,5.0,0.0,0.0,0.0,0.0,1.033,-0.0759999999999863,53.364999999999995,216.23103999999984,0.0,8.0,0.0,27.0,0.0,0.0,0.0,61.83,0
592,6.0,42.0,43.0,0.0,0.0,3.0,0.0,24.0,6.0,0.0,0.0,0.0,0.0,2.9450000000000003,117.08199999999997,99.56500000000001,373.2311200000002,0.0,7.0,0.0,34.0,0.0,0.0,0.0,68.2,0
593,6.0,60.0,60.0,0.0,0.0,2.0,0.0,38.0,4.0,0.0,0.0,0.0,0.0,5.9410000000000025,48.2418000000001,106.68500000000003,362.5029600000005,0.0,16.0,0.0,52.0,0.0,0.0,0.0,52.60000000000001,0
594,6.0,22.0,22.0,0.0,0.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,1.3581999999999999,112.21240000000002,50.50299999999999,188.18271999999996,0.0,4.0,0.0,12.0,0.0,0.0,0.0,58.86,0
595,6.0,15.0,15.0,0.0,0.0,2.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,-0.6284000000000001,172.58750000000003,32.6494,126.11334000000002,0.0,0.0,0.0,7.0,0.0,0.0,0.0,65.72,0
596,6.0,12.0,12.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.3748999999999999,85.02970000000002,27.062700000000003,95.09930000000003,0.0,0.0,0.0,5.0,0.0,0.0,0.0,32.86,0
597,5.0,12.0,12.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.4468,40.15180000000001,29.840999999999998,115.15360000000001,0.0,0.0,0.0,6.0,0.0,0.0,0.0,50.24,0
598,10.0,21.0,22.0,0.0,0.0,2.0,0.0,11.0,5.0,1.0,0.0,0.0,0.0,-1.0397000000000003,187.65170000000003,47.13769999999999,180.16401999999994,0.0,0.0,0.0,10.0,0.0,0.0,0.0,72.68,0
599,6.0,18.0,19.0,0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.3542999999999998,55.294700000000034,39.266999999999996,132.15921999999998,0.0,0.0,0.0,12.0,0.0,0.0,0.0,17.07,0
600,0.0,12.0,12.0,0.0,0.0,2.0,0.0,8.0,3.0,1.0,0.0,0.0,0.0,-0.24820000000000003,67.3045,26.3447,99.08800000000002,0.0,0.0,0.0,10.0,0.0,0.0,0.0,46.17,0
601,6.0,25.0,25.0,0.0,0.0,2.0,0.0,16.0,5.0,2.0,0.0,0.0,0.0,-0.47589999999999966,190.71970000000002,48.53009999999999,184.19577999999984,0.0,1.0,0.0,17.0,0.0,0.0,0.0,93.77,0
602,6.0,16.0,17.0,0.0,0.0,1.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,1.3570000000000002,57.34270000000002,35.7665,134.13203999999996,0.0,0.0,0.0,10.0,0.0,0.0,0.0,26.3,0
603,6.0,18.0,19.0,0.0,0.0,3.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,1.6218,106.4784,44.243,158.15343999999993,0.0,0.0,0.0,10.0,0.0,0.0,0.0,34.14,0
604,12.0,52.0,54.0,0.0,0.0,2.0,0.0,30.0,4.0,2.0,0.0,0.0,0.0,5.032,190.0097999999999,107.20240000000003,350.45404000000036,0.0,8.0,0.0,40.0,0.0,0.0,0.0,58.2,0
605,18.0,38.0,41.0,0.0,0.0,2.0,0.0,18.0,5.0,2.0,0.0,0.0,0.0,4.123300000000001,252.45000000000002,92.69239999999998,331.32152000000013,0.0,2.0,0.0,21.0,0.0,0.0,0.0,89.62,0
606,6.0,28.0,30.0,0.0,0.0,6.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.6753999999999996,170.6548,75.57800000000003,268.2243200000001,0.0,2.0,0.0,18.0,0.0,0.0,0.0,74.76,0
607,12.0,24.0,26.0,0.0,0.0,2.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,3.1154,139.5727,64.759,242.65717999999987,0.0,0.0,0.0,12.0,0.0,0.0,0.0,34.14,0
608,0.0,51.0,54.0,0.0,0.0,1.0,0.0,32.0,2.0,1.0,0.0,0.0,0.0,3.9590999999999994,132.49850000000006,85.83279999999999,290.4403000000005,0.0,0.0,0.0,53.0,0.0,0.0,0.0,37.3,0
609,11.0,24.0,27.0,0.0,0.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,1.4609999999999999,221.1608,63.44000000000001,268.17796000000004,0.0,0.0,0.0,12.0,0.0,0.0,0.0,86.74000000000001,0
610,0.0,9.0,8.0,0.0,0.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,-0.22570000000000007,28.5445,16.935,72.06266000000002,0.0,1.0,0.0,6.0,0.0,0.0,0.0,34.14,0
611,0.0,11.0,11.0,0.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.5952999999999999,29.06780000000001,19.428,70.08984000000004,0.0,1.0,0.0,10.0,0.0,0.0,0.0,17.07,0
612,6.0,29.0,29.0,0.0,0.0,1.0,0.0,18.0,3.0,1.0,0.0,0.0,0.0,2.0509000000000004,87.08270000000003,57.67349999999999,193.2422999999998,0.0,4.0,0.0,22.0,0.0,0.0,0.0,40.54,0
613,18.0,46.0,48.0,0.0,0.0,2.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,4.766100000000004,146.4758,105.42899999999997,348.3747010000002,0.0,4.0,0.0,28.0,0.0,0.0,0.0,43.95,0
614,0.0,27.0,26.0,0.0,0.0,2.0,0.0,20.0,6.0,2.0,0.0,0.0,0.0,0.3192999999999997,38.157700000000034,45.952999999999996,211.1528209999999,0.0,7.0,0.0,24.0,0.0,0.0,0.0,94.67000000000002,0
615,6.0,26.0,27.0,0.0,0.0,2.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,2.982500000000001,61.80050000000002,57.24350000000002,192.19408099999984,0.0,1.0,0.0,19.0,0.0,0.0,0.0,26.880000000000003,0
616,0.0,35.0,34.0,0.0,0.0,3.0,0.0,25.0,6.0,0.0,0.0,0.0,0.0,4.183199999999999,6.8854000000000255,74.863,306.40282100000036,0.0,9.0,0.0,31.0,0.0,0.0,0.0,128.18,0
617,12.0,45.0,46.0,0.0,0.0,5.0,0.0,29.0,12.0,2.0,0.0,0.0,0.0,2.8183,249.36730000000006,96.0234,431.4440800000002,0.0,9.0,0.0,29.0,0.0,0.0,0.0,183.3,0
618,6.0,45.0,45.0,0.0,0.0,3.0,0.0,29.0,6.0,1.0,0.0,0.0,0.0,2.8938999999999995,112.44340000000003,86.43679999999999,329.4118200000003,0.0,8.0,0.0,36.0,0.0,0.0,0.0,92.28999999999999,0
619,6.0,42.0,42.0,0.0,0.0,3.0,0.0,27.0,6.0,1.0,0.0,0.0,0.0,2.8529999999999998,113.10750000000004,81.6298,315.3852400000003,0.0,8.0,0.0,33.0,0.0,0.0,0.0,92.28999999999999,0
620,6.0,30.0,30.0,0.0,0.0,1.0,0.0,20.0,5.0,1.0,0.0,0.0,0.0,1.5083999999999997,60.304900000000025,57.22680000000001,209.2449999999998,0.0,6.0,0.0,23.0,0.0,0.0,0.0,65.78999999999999,0
621,11.0,35.0,37.0,0.0,0.0,0.0,0.0,18.0,4.0,1.0,0.0,0.0,0.0,2.6767,146.5205,78.73580000000003,312.19440000000026,0.0,5.0,0.0,26.0,0.0,0.0,0.0,50.94,0
622,12.0,54.0,57.0,0.0,0.0,0.0,0.0,32.0,6.0,2.0,0.0,0.0,0.0,2.553400000000001,89.16760000000002,101.91159999999999,386.43824000000035,0.0,4.0,0.0,45.0,0.0,0.0,0.0,77.38000000000001,0
623,6.0,13.0,13.0,0.0,0.0,1.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,0.08049999999999993,126.0053,29.085700000000003,111.09870000000002,0.0,0.0,0.0,6.0,0.0,0.0,0.0,53.089999999999996,0
624,6.0,72.0,72.0,0.0,0.0,0.0,0.0,47.0,3.0,1.0,0.0,0.0,0.0,8.888,65.11950000000017,135.457,424.74626000000063,0.0,18.0,0.0,66.0,0.0,0.0,0.0,70.83,0
625,12.0,23.0,24.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,3.0592000000000015,81.562,53.90100000000002,170.2071999999999,0.0,1.0,0.0,12.0,0.0,0.0,0.0,20.23,0
626,11.0,20.0,21.0,0.0,0.0,0.0,0.0,10.0,2.0,2.0,0.0,0.0,0.0,2.2509999999999994,129.6006,47.99400000000001,160.16931999999994,0.0,0.0,0.0,10.0,0.0,0.0,0.0,40.46,0
627,6.0,21.0,21.0,0.0,0.0,1.0,0.0,12.0,2.0,1.0,0.0,0.0,0.0,2.0438,43.53440000000002,45.048,150.1744999999999,0.0,2.0,0.0,14.0,0.0,0.0,0.0,29.46,0
628,6.0,28.0,28.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,0.0,0.0,3.1249000000000002,45.46970000000006,52.659000000000006,164.24413999999985,0.0,4.0,0.0,22.0,0.0,0.0,0.0,20.23,0
629,11.0,21.0,22.0,0.0,0.0,1.0,0.0,9.0,3.0,1.0,0.0,0.0,0.0,2.4604,144.83080000000004,54.483,210.61377999999993,0.0,0.0,0.0,10.0,0.0,0.0,0.0,50.440000000000005,0
630,6.0,20.0,21.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,1.8809,74.87950000000004,41.09000000000001,134.17509999999996,0.0,0.0,0.0,15.0,0.0,0.0,0.0,20.23,0
631,6.0,17.0,17.0,0.0,0.0,0.0,0.0,10.0,2.0,1.0,0.0,0.0,0.0,1.4007999999999998,49.39600000000002,34.957,124.13722000000004,0.0,1.0,0.0,11.0,0.0,0.0,0.0,29.46,0
632,6.0,13.0,13.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,2.1547,69.38060000000002,36.165,173.00729999999996,0.0,0.0,0.0,7.0,0.0,0.0,0.0,20.23,0
633,18.0,40.0,42.0,0.0,0.0,2.0,0.0,20.0,4.0,1.0,0.0,0.0,0.0,4.884800000000003,145.34,91.38199999999999,340.3929400000002,0.0,5.0,0.0,22.0,0.0,0.0,0.0,71.98,0
634,6.0,12.0,12.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.7872,58.79240000000001,26.259999999999998,95.09930000000003,0.0,0.0,0.0,6.0,0.0,0.0,0.0,33.120000000000005,0
635,6.0,15.0,15.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0956000000000001,63.631700000000016,31.226,109.12588000000004,0.0,0.0,0.0,9.0,0.0,0.0,0.0,33.120000000000005,0
636,12.0,35.0,36.0,0.0,0.0,2.0,0.0,20.0,5.0,2.0,0.0,0.0,0.0,4.1474,162.9082,78.3617,269.2985000000002,0.0,4.0,0.0,22.0,0.0,0.0,0.0,74.05000000000001,0
637,24.0,53.0,56.0,0.0,0.0,0.0,0.0,26.0,2.0,2.0,0.0,0.0,0.0,6.757700000000004,201.66239999999996,120.30999999999997,380.4782600000002,0.0,4.0,0.0,32.0,0.0,0.0,0.0,40.46,0
638,12.0,72.0,76.0,0.0,0.0,0.0,0.0,42.0,2.0,2.0,0.0,0.0,0.0,8.443399999999999,193.89189999999996,135.51899999999995,432.63740000000047,0.0,4.0,0.0,64.0,0.0,0.0,0.0,40.46,0
639,11.0,20.0,21.0,0.0,0.0,0.0,0.0,10.0,2.0,2.0,0.0,0.0,0.0,2.2510000000000003,129.6006,47.994000000000014,160.16931999999994,0.0,0.0,0.0,10.0,0.0,0.0,0.0,40.46,0
640,0.0,17.0,16.0,0.0,0.0,0.0,0.0,13.0,3.0,3.0,0.0,0.0,0.0,-1.278,30.619400000000013,24.827399999999997,106.12040000000005,0.0,3.0,0.0,16.0,0.0,0.0,0.0,60.69,0
641,6.0,21.0,21.0,0.0,0.0,0.0,0.0,13.0,2.0,1.0,0.0,0.0,0.0,1.0065,39.94590000000002,39.9788,137.17903999999993,0.0,3.0,0.0,15.0,0.0,0.0,0.0,33.120000000000005,0
642,0.0,13.0,12.0,0.0,0.0,0.0,0.0,10.0,2.0,2.0,0.0,0.0,0.0,0.29860000000000003,14.306800000000008,25.625799999999998,92.16002000000003,0.0,2.0,0.0,12.0,0.0,0.0,0.0,59.03,0
643,0.0,36.0,36.0,0.0,0.0,0.0,0.0,27.0,6.0,3.0,0.0,0.0,0.0,-2.4309000000000003,57.78510000000005,67.18139999999998,219.28133999999983,0.0,6.0,0.0,36.0,0.0,0.0,0.0,70.41000000000001,0
644,5.0,11.0,11.0,0.0,0.0,1.0,0.0,7.0,4.0,1.0,0.0,0.0,0.0,-0.12730000000000008,126.95330000000001,26.468700000000002,116.14496000000001,0.0,0.0,0.0,5.0,0.0,0.0,0.0,78.59,0
645,11.0,36.0,38.0,0.0,0.0,1.0,0.0,18.0,4.0,2.0,0.0,0.0,0.0,3.3392999999999997,221.47859999999994,86.1255,344.2594000000002,0.0,5.0,0.0,26.0,0.0,0.0,0.0,85.93,0
646,5.0,13.0,13.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,1.7093999999999998,26.639400000000016,31.603,114.16554000000002,0.0,1.0,0.0,8.0,0.0,0.0,0.0,51.94,0
